1680471918200;18200,2,0:0,348767,30,65.186,35.942;0,558287,6,45.041,15.382;0,563011,15,28.334,22.138;0,655676,5,28.852,11.726;0,899889,18,51.513,5.56;0,904961,7,62.224,9.125;0,927308,2,38.649,46.397;0,1192115,25,47.478,3.353;0,1205284,17,51.086,25.713;0,1318842,31,38.215,11.932;1,466741,5,69.179,20.385;1,495900,10,53.356,13.42;1,554023,3,52.092,56.952;1,733878,23,53.207,24.583;1,1156785,18,30.809,10.33;1,1157141,4,62.908,35.843;1,1189342,26,32.251,22.414;1,1196609,24,55.042,12.347;1,1211497,2,60.243,6.2;1,1358135,20,48.195,2.691;3,864864,99,10.116,26.054;4,493708,1,91.117,31.826;:24.65,12.19,1.412;
1680471918300;18300,2,0:0,348767,30,65.029,35.943;0,558287,6,44.685,15.553;0,563011,15,27.75,22.166;0,655676,5,28.111,11.882;0,899889,18,51.354,5.575;0,904961,7,62.109,9.16;0,927308,2,38.337,46.374;0,1192115,25,47.131,3.325;0,1205284,17,50.809,25.865;0,1318842,31,37.676,12.085;1,466741,5,68.775,20.496;1,495900,10,53.072,13.539;1,554023,3,51.841,56.747;1,733878,23,52.861,24.636;1,1156785,18,30.1,10.364;1,1157141,4,62.55,35.811;1,1189342,26,31.787,22.563;1,1196609,24,54.679,12.421;1,1211497,2,60.025,6.425;1,1358135,20,47.856,2.817;3,864864,99,9.826,25.925;4,493708,1,90.991,31.861;:23.065,12.615,.243;
1680471918400;18400,2,0:0,348767,30,64.873,35.947;0,558287,6,44.335,15.717;0,563011,15,27.181,22.215;0,655676,5,27.382,12.061;0,899889,18,51.2,5.589;0,904961,7,61.991,9.195;0,927308,2,38.039,46.366;0,1192115,25,46.795,3.296;0,1205284,17,50.549,26.036;0,1318842,31,37.145,12.21;1,466741,5,68.377,20.595;1,495900,10,52.789,13.653;1,554023,3,51.598,56.547;1,733878,23,52.525,24.704;1,1156785,18,29.392,10.423;1,1157141,4,62.196,35.781;1,1189342,26,31.337,22.717;1,1196609,24,54.32,12.5;1,1211497,2,59.805,6.65;1,1358135,20,47.54,2.932;3,864864,99,9.526,25.751;4,493708,1,90.864,31.896;:22.07,12.79,.408;
1680471918500;18500,2,0:0,348767,30,64.72,35.957;0,558287,6,43.994,15.876;0,563011,15,26.633,22.284;0,655676,5,26.67,12.26;0,899889,18,51.052,5.602;0,904961,7,61.872,9.229;0,927308,2,37.755,46.377;0,1192115,25,46.474,3.267;0,1205284,17,50.308,26.226;0,1318842,31,36.623,12.302;1,466741,5,67.984,20.681;1,495900,10,52.506,13.765;1,554023,3,51.365,56.357;1,733878,23,52.205,24.787;1,1156785,18,28.686,10.508;1,1157141,4,61.849,35.754;1,1189342,26,30.904,22.873;1,1196609,24,53.966,12.582;1,1211497,2,59.585,6.875;1,1358135,20,47.249,3.036;3,864864,99,9.215,25.528;4,493708,1,90.739,31.932;:21.23,12.895,.828;
1680471918600;18600,2,0:0,348767,30,64.569,35.97;0,558287,6,43.66,16.027;0,563011,15,26.103,22.367;0,655676,5,25.974,12.47;0,899889,18,50.906,5.614;0,904961,7,61.751,9.264;0,927308,2,37.485,46.403;0,1192115,25,46.164,3.238;0,1205284,17,50.083,26.429;0,1318842,31,36.108,12.361;1,466741,5,67.597,20.756;1,495900,10,52.218,13.878;1,554023,3,51.142,56.173;1,733878,23,51.898,24.885;1,1156785,18,27.983,10.609;1,1157141,4,61.506,35.728;1,1189342,26,30.487,23.028;1,1196609,24,53.615,12.669;1,1211497,2,59.365,7.098;1,1358135,20,46.979,3.126;3,864864,99,8.895,25.258;4,493708,1,90.614,31.967;:20.39,13,1.153;
1680471918700;18700,2,0:0,348767,30,64.421,35.987;0,558287,6,43.335,16.171;0,563011,15,25.595,22.462;0,655676,5,25.297,12.685;0,899889,18,50.764,5.624;0,904961,7,61.629,9.301;0,927308,2,37.229,46.444;0,1192115,25,45.869,3.209;0,1205284,17,49.876,26.648;0,1318842,31,35.604,12.385;1,466741,5,67.215,20.821;1,495900,10,51.922,13.997;1,554023,3,50.931,56;1,733878,23,51.609,24.998;1,1156785,18,27.282,10.724;1,1157141,4,61.168,35.702;1,1189342,26,30.087,23.182;1,1196609,24,53.268,12.76;1,1211497,2,59.145,7.32;1,1358135,20,46.732,3.204;3,864864,99,8.566,24.943;4,493708,1,90.491,32.001;:19.55,13.11,1.377;
1680471918800;18800,2,0:0,348767,30,64.275,36.008;0,558287,6,43.017,16.309;0,563011,15,25.105,22.566;0,655676,5,24.636,12.899;0,899889,18,50.623,5.634;0,904961,7,61.508,9.338;0,927308,2,36.986,46.498;0,1192115,25,45.587,3.179;0,1205284,17,49.683,26.874;0,1318842,31,35.107,12.376;1,466741,5,66.837,20.878;1,495900,10,51.612,14.123;1,554023,3,50.733,55.836;1,733878,23,51.336,25.122;1,1156785,18,26.583,10.848;1,1157141,4,60.835,35.676;1,1189342,26,29.701,23.331;1,1196609,24,52.923,12.854;1,1211497,2,58.925,7.538;1,1358135,20,46.503,3.271;3,864864,99,8.231,24.588;4,493708,1,90.369,32.032;:18.71,13.22,1.506;
1680471918900;18900,2,0:0,348767,30,64.132,36.033;0,558287,6,42.71,16.44;0,563011,15,24.636,22.677;0,655676,5,23.993,13.103;0,899889,18,50.486,5.642;0,904961,7,61.388,9.38;0,927308,2,36.754,46.564;0,1192115,25,45.317,3.145;0,1205284,17,49.504,27.106;0,1318842,31,34.62,12.335;1,466741,5,66.465,20.93;1,495900,10,51.284,14.26;1,554023,3,50.548,55.682;1,733878,23,51.081,25.26;1,1156785,18,25.887,10.979;1,1157141,4,60.507,35.651;1,1189342,26,29.329,23.478;1,1196609,24,52.582,12.951;1,1211497,2,58.705,7.752;1,1358135,20,46.291,3.327;3,864864,99,7.891,24.197;4,493708,1,90.249,32.061;:17.87,13.32,1.534;
1680471919000;19000,2,0:0,348767,30,63.992,36.06;0,558287,6,42.41,16.565;0,563011,15,24.184,22.792;0,655676,5,23.364,13.292;0,899889,18,50.349,5.649;0,904961,7,61.269,9.423;0,927308,2,36.532,46.638;0,1192115,25,45.058,3.108;0,1205284,17,49.335,27.341;0,1318842,31,34.14,12.269;1,466741,5,66.097,20.978;1,495900,10,50.935,14.406;1,554023,3,50.376,55.538;1,733878,23,50.84,25.408;1,1156785,18,25.193,11.112;1,1157141,4,60.182,35.624;1,1189342,26,28.97,23.621;1,1196609,24,52.243,13.048;1,1211497,2,58.484,7.959;1,1358135,20,46.094,3.375;3,864864,99,7.55,23.775;4,493708,1,90.131,32.086;:17.03,13.43,1.467;
1680471919100;19100,2,0:0,348767,30,63.854,36.091;0,558287,6,42.12,16.685;0,563011,15,23.75,22.913;0,655676,5,22.749,13.46;0,899889,18,50.215,5.655;0,904961,7,61.152,9.471;0,927308,2,36.32,46.72;0,1192115,25,44.812,3.064;0,1205284,17,49.177,27.575;0,1318842,31,33.668,12.178;1,466741,5,65.734,21.023;1,495900,10,50.561,14.563;1,554023,3,50.217,55.403;1,733878,23,50.617,25.566;1,1156785,18,24.504,11.246;1,1157141,4,59.861,35.597;1,1189342,26,28.624,23.763;1,1196609,24,51.907,13.147;1,1211497,2,58.262,8.159;1,1358135,20,45.91,3.416;3,864864,99,7.212,23.328;4,493708,1,90.014,32.11;:16.19,13.54,1.299;
1680471919200;19200,2,0:0,348767,30,63.718,36.123;0,558287,6,41.837,16.803;0,563011,15,23.329,23.037;0,655676,5,22.144,13.603;0,899889,18,50.081,5.66;0,904961,7,61.036,9.522;0,927308,2,36.115,46.804;0,1192115,25,44.574,3.012;0,1205284,17,49.024,27.806;0,1318842,31,33.202,12.07;1,466741,5,65.378,21.068;1,495900,10,50.163,14.727;1,554023,3,50.071,55.276;1,733878,23,50.406,25.731;1,1156785,18,23.817,11.377;1,1157141,4,59.545,35.569;1,1189342,26,28.286,23.902;1,1196609,24,51.572,13.245;1,1211497,2,58.039,8.349;1,1358135,20,45.737,3.451;3,864864,99,6.878,22.859;4,493708,1,89.899,32.131;:15.35,13.64,1.036;
1680471919300;19300,2,0:0,348767,30,63.584,36.159;0,558287,6,41.563,16.918;0,563011,15,22.922,23.167;0,655676,5,21.548,13.716;0,899889,18,49.949,5.668;0,904961,7,60.923,9.576;0,927308,2,35.918,46.891;0,1192115,25,44.346,2.952;0,1205284,17,48.877,28.033;0,1318842,31,32.744,11.948;1,466741,5,65.028,21.113;1,495900,10,49.741,14.895;1,554023,3,49.938,55.157;1,733878,23,50.21,25.903;1,1156785,18,23.136,11.504;1,1157141,4,59.232,35.542;1,1189342,26,27.959,24.041;1,1196609,24,51.241,13.342;1,1211497,2,57.814,8.529;1,1358135,20,45.576,3.482;3,864864,99,6.556,22.373;4,493708,1,89.784,32.152;:14.51,13.75,.671;
1680471919400;19400,2,0:0,348767,30,63.452,36.197;0,558287,6,41.296,17.031;0,563011,15,22.527,23.301;0,655676,5,20.956,13.797;0,899889,18,49.818,5.678;0,904961,7,60.811,9.633;0,927308,2,35.727,46.975;0,1192115,25,44.126,2.881;0,1205284,17,48.733,28.253;0,1318842,31,32.292,11.816;1,466741,5,64.685,21.16;1,495900,10,49.299,15.061;1,554023,3,49.817,55.046;1,733878,23,50.024,26.08;1,1156785,18,22.46,11.626;1,1157141,4,58.924,35.515;1,1189342,26,27.638,24.178;1,1196609,24,50.912,13.437;1,1211497,2,57.587,8.698;1,1358135,20,45.422,3.51;3,864864,99,6.247,21.872;4,493708,1,89.668,32.174;:13.67,13.86,.212;
