game_id,player,positionGroupType,shirtNumber,team
3849,"{'id': '4012', 'nickname': 'Eduardo Camavinga'}",LB,25,"{'id': '363', 'name': 'France'}"
3849,"{'id': '14028', 'nickname': 'Issam Jebali'}",CF,9,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '3968', 'nickname': 'Steve Mandanda'}",GK,16,"{'id': '363', 'name': 'France'}"
3849,"{'id': '14013', 'nickname': 'Aymen Dahmen'}",GK,16,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '4712', 'nickname': 'Marcus Thuram'}",LW,26,"{'id': '363', 'name': 'France'}"
3849,"{'id': '14018', 'nickname': 'Nader Ghandri'}",MCB,5,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '1965', 'nickname': 'Alphonse Areola'}",GK,23,"{'id': '363', 'name': 'France'}"
3849,"{'id': '3263', 'nickname': 'Hannibal Mejbri'}",AM,8,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '14021', 'nickname': 'Ghaylen Chaaleli'}",CM,18,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '4758', 'nickname': 'Ellyes Skhiri'}",CM,17,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '1895', 'nickname': 'William Saliba'}",RCB,17,"{'id': '363', 'name': 'France'}"
3849,"{'id': '1675', 'nickname': 'Raphael Varane'}",RCB,4,"{'id': '363', 'name': 'France'}"
3849,"{'id': '4105', 'nickname': 'Wahbi Khazri'}",CF,10,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '3870', 'nickname': 'Kylian Mbappé'}",CF,10,"{'id': '363', 'name': 'France'}"
3849,"{'id': '158', 'nickname': 'Mattéo Guendouzi'}",LW,6,"{'id': '363', 'name': 'France'}"
3849,"{'id': '113', 'nickname': 'Olivier Giroud'}",CF,9,"{'id': '363', 'name': 'France'}"
3849,"{'id': '3888', 'nickname': 'Aurélien Tchouaméni'}",CM,8,"{'id': '363', 'name': 'France'}"
3849,"{'id': '14017', 'nickname': 'Ali Maaloul'}",LWB,12,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '8054', 'nickname': 'Adrien Rabiot'}",CM,14,"{'id': '363', 'name': 'France'}"
3849,"{'id': '10756', 'nickname': 'Jordan Veretout'}",CM,15,"{'id': '363', 'name': 'France'}"
3849,"{'id': '9824', 'nickname': 'Montassar Talbi'}",LCB,3,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '8583', 'nickname': 'Theo Hernandez'}",LB,22,"{'id': '363', 'name': 'France'}"
3849,"{'id': '14019', 'nickname': 'Yassine Meriah'}",RCB,4,"{'id': '378', 'name': 'Tunisia'}"
3849,"{'id': '4613', 'nickname': 'Benjamin Pavard'}",RB,2,"{'id': '363', 'name': 'France'}"
3849,"{'id': '5097', 'nickname': 'Ibrahima Konaté'}",LCB,24,"{'id': '363', 'name': 'France'}"
3849,"{'id': '1534', 'nickname': 'Antoine Griezmann'}",CF,7,"{'id': '363', 'name': 'France'}"
3849,"{'id': '3890', 'nickname': 'Youssouf Fofana'}",CM,13,"{'id': '363', 'name': 'France'}"
3850,"{'id': '13851', 'nickname': 'Michal Skoras'}",RW,26,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '3868', 'nickname': 'Angel Di Maria'}",RW,11,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '1896', 'nickname': 'Matty Cash'}",RB,2,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '68', 'nickname': 'Juan Foyth'}",RB,2,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '144', 'nickname': 'Emiliano Martínez'}",GK,23,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '12514', 'nickname': 'Piotr Zielinski'}",RM,20,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '1389', 'nickname': 'Angel Correa'}",CF,15,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '10715', 'nickname': 'Julian Alvarez'}",LW,9,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '9871', 'nickname': 'Mateusz Wieteska'}",RCB,4,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '9178', 'nickname': 'Marcos Acuña'}",LB,8,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '7419', 'nickname': 'Krystian Bielik'}",CM,6,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '8420', 'nickname': 'Papu Gómez'}",AM,17,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '11113', 'nickname': 'Sebastian Szymanski'}",AM,19,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '385', 'nickname': 'Jan Bednarek'}",RCB,5,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '13850', 'nickname': 'Grzegorz Krychowiak'}",CM,10,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '1877', 'nickname': 'Guido Rodríguez'}",DM,18,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '8419', 'nickname': 'Gonzalo Montiel'}",RB,4,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '2042', 'nickname': 'Kamil Grosicki'}",LW,11,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '12589', 'nickname': 'Szymon Zurkowski'}",CM,17,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '3856', 'nickname': 'Leandro Paredes'}",DM,5,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '3994', 'nickname': 'Arkadiusz Milik'}",CF,7,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '13986', 'nickname': 'Kamil Grabara'}",GK,22,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '12820', 'nickname': 'Jakub Kiwior'}",LCB,14,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '8023', 'nickname': 'Lisandro Martinez'}",LCB,25,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '13849', 'nickname': 'Artur Jedrzejczyk'}",RCB,3,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '8042', 'nickname': 'Wojciech Szczesny'}",GK,1,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '8025', 'nickname': 'Nicolas Tagliafico'}",LB,3,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '4557', 'nickname': 'Robert Gumny'}",RB,25,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '7757', 'nickname': 'Thiago Almada'}",AM,16,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '4590', 'nickname': 'Exequiel Palacios'}",CM,14,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '4851', 'nickname': 'Krzysztof Piatek'}",CF,23,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '453', 'nickname': 'Alexis MacAllister'}",CM,20,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '12766', 'nickname': 'Bartosz Bereszynski'}",LB,18,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '8058', 'nickname': 'Paulo Dybala'}",CF,21,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '13852', 'nickname': 'Damian Szymanski'}",CM,8,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '13903', 'nickname': 'Franco Armani'}",GK,1,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '1531', 'nickname': 'Lionel Messi'}",CF,10,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '11', 'nickname': 'Nicolás Otamendi'}",LCB,19,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '7535', 'nickname': 'Karol Swiderski'}",CF,16,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '12729', 'nickname': 'Lukasz Skorupski'}",GK,12,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '4625', 'nickname': 'Robert Lewandowski'}",CF,9,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '1706', 'nickname': 'Geronimo Rulli'}",GK,12,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '12537', 'nickname': 'Nicola Zalewski'}",LM,21,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '11856', 'nickname': 'Enzo Fernandez'}",CM,24,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '6895', 'nickname': 'Rodrigo de Paul'}",CM,7,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '5116', 'nickname': 'Cristian Romero'}",RCB,13,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '13226', 'nickname': 'German Pezzella'}",RCB,6,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '13848', 'nickname': 'Kamil Glik'}",RCB,15,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '8138', 'nickname': 'Lautaro Martinez'}",CF,22,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '13222', 'nickname': 'Nahuel Molina'}",RB,26,"{'id': '364', 'name': 'Argentina'}"
3850,"{'id': '668', 'nickname': 'Przemyslaw Frankowski'}",LM,24,"{'id': '376', 'name': 'Poland'}"
3850,"{'id': '9939', 'nickname': 'Jakub Kaminski'}",LW,13,"{'id': '376', 'name': 'Poland'}"
3851,"{'id': '3299', 'nickname': 'César Montes'}",RCB,3,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '2111', 'nickname': 'Hirving Lozano'}",RW,22,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '14007', 'nickname': 'Nasser Al-Dawsari'}",LB,24,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '13985', 'nickname': 'Gerardo Arteaga'}",LB,6,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '3301', 'nickname': 'Héctor Moreno'}",LCB,15,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '13995', 'nickname': 'Abdulelah Al-Amri'}",RCB,4,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '1880', 'nickname': 'Andres Guardado'}",CM,18,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '14002', 'nickname': 'Hattan Bahebri'}",RW,19,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '3309', 'nickname': 'Carlos Rodríguez'}",CM,8,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '14003', 'nickname': 'Mohamed Kanno'}",CF,23,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '13996', 'nickname': 'Hassan Tambakti'}",LCB,17,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '1452', 'nickname': 'Nestor Araujo'}",RCB,2,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '252', 'nickname': 'Raúl Jiménez'}",CF,9,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '3387', 'nickname': 'Orbelín Pineda'}",AM,17,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '14012', 'nickname': 'Haitham Asiri'}",CF,25,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '14011', 'nickname': 'Saleh Al-Shehri'}",CF,11,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '3352', 'nickname': 'Jorge Sánchez'}",RB,19,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '13987', 'nickname': 'Mohammed Al-Owais'}",GK,21,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '2108', 'nickname': 'Uriel Antuna'}",RW,21,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '13998', 'nickname': 'Salem Al-Dawsari'}",LM,10,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '3314', 'nickname': 'Rogelio Funes Mori'}",CF,11,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '2106', 'nickname': 'Edson Alvarez'}",CM,4,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '13992', 'nickname': 'Ali Al-Bulayhi'}",LB,5,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '1384', 'nickname': 'Hector Herrera'}",CM,16,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '3455', 'nickname': 'Luis Chávez'}",CM,24,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '13994', 'nickname': 'Saud Abdulhamid'}",CM,12,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '11090', 'nickname': 'Erick Gutierrez'}",CM,14,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '2104', 'nickname': 'Luis Romo'}",CM,7,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '3526', 'nickname': 'Johan Vásquez'}",LCB,5,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '14006', 'nickname': 'Ali Al-Hassan'}",CM,15,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '3420', 'nickname': 'Rodolfo Cota'}",GK,12,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '14001', 'nickname': 'Abdullah Otayf'}",DM,14,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '3414', 'nickname': 'Alexis Vega'}",LW,10,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '2110', 'nickname': 'Roberto Alvarado'}",RW,25,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '13997', 'nickname': 'Abdullah Madu'}",LCB,3,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '13989', 'nickname': 'Nawaf Al-Aqidi'}",GK,22,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '14008', 'nickname': 'Riad Sharahili'}",DM,26,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '3452', 'nickname': 'Kevin Álvarez'}",RB,26,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '14010', 'nickname': 'Firas Al-Buraikan'}",RM,9,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '3523', 'nickname': 'Alfredo Talavera'}",GK,1,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '14005', 'nickname': 'Sami Al-Najei'}",AM,16,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '13988', 'nickname': 'Mohammed Al-Rubaie'}",GK,1,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '14009', 'nickname': 'Abdulrahman Al-Oboud'}",RW,20,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '3303', 'nickname': 'Jesús Gallardo'}",LB,23,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '3367', 'nickname': 'Henry Martín'}",CF,20,"{'id': '58', 'name': 'Mexico'}"
3851,"{'id': '14000', 'nickname': 'Nawaf Al-Abed'}",AM,18,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '13993', 'nickname': 'Sultan Al-Ghannam'}",RB,2,"{'id': '382', 'name': 'Saudi Arabia'}"
3851,"{'id': '3343', 'nickname': 'Guillermo Ochoa'}",GK,13,"{'id': '58', 'name': 'Mexico'}"
3852,"{'id': '100', 'nickname': 'Mateo Kovacic'}",CM,8,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '4669', 'nickname': 'Thomas Meunier'}",RB,15,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '66', 'nickname': 'Toby Alderweireld'}",RCB,2,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '5139', 'nickname': 'Romelu Lukaku'}",CF,9,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '40', 'nickname': 'Dejan Lovren'}",RCB,6,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '1672', 'nickname': 'Thibaut Courtois'}",GK,1,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '4684', 'nickname': 'Thorgan Hazard'}",LW,16,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '13858', 'nickname': 'Josip Juranovic'}",RB,22,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '13860', 'nickname': 'Marko Livaja'}",CF,14,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '4674', 'nickname': 'Axel Witsel'}",CM,6,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '13861', 'nickname': 'Bruno Petkovic'}",CF,16,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '9106', 'nickname': 'Domagoj Vida'}",RCB,21,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '4021', 'nickname': 'Jeremy Doku'}",RW,25,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '13854', 'nickname': 'Dominik Livakovic'}",GK,1,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '6019', 'nickname': 'Nikola Vlasic'}",AM,13,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '4615', 'nickname': 'Josip Stanisic'}",RB,2,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '9806', 'nickname': 'Lois Openda'}",CF,24,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '9071', 'nickname': 'Simon Mignolet'}",GK,12,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '1694', 'nickname': 'Eden Hazard'}",LW,10,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '4892', 'nickname': 'Josko Gvardiol'}",LCB,20,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '5199', 'nickname': 'Ivo Grbic'}",GK,12,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '112', 'nickname': 'Michy Batshuayi'}",CF,23,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '12604', 'nickname': 'Martin Erlic'}",RCB,5,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '22', 'nickname': 'Kevin De Bruyne'}",RW,7,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '9091', 'nickname': 'Hans Vanaken'}",AM,20,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '8136', 'nickname': 'Ivan Perisic'}",LW,4,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '241', 'nickname': 'Leander Dendoncker'}",CM,19,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '1665', 'nickname': 'Ante Budimir'}",CF,17,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '13855', 'nickname': 'Ivica Ivusic'}",GK,23,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '13853', 'nickname': 'Zeno Debast'}",RCB,26,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '8107', 'nickname': 'Luka Sucic'}",CM,25,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '4112', 'nickname': 'Wout Faes'}",RCB,4,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '5968', 'nickname': 'Lovro Majer'}",AM,7,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '1387', 'nickname': 'Yannick Carrasco'}",LW,11,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '13857', 'nickname': 'Borna Barisic'}",LB,3,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '13856', 'nickname': 'Josip Sutalo'}",RCB,24,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '9796', 'nickname': 'Arthur Theate'}",LCB,3,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '6029', 'nickname': 'Kristijan Jakic'}",DM,26,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '215', 'nickname': 'Youri Tielemans'}",CM,8,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '8330', 'nickname': 'Mario Pasalic'}",AM,15,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '8129', 'nickname': 'Marcelo Brozovic'}",CM,11,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '1960', 'nickname': 'Timothy Castagne'}",LB,21,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '4883', 'nickname': 'Andrej Kramaric'}",RW,9,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '455', 'nickname': 'Leandro Trossard'}",CF,17,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '13859', 'nickname': 'Mislav Orsic'}",LW,18,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '4926', 'nickname': 'Borna Sosa'}",LB,19,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '67', 'nickname': 'Jan Vertonghen'}",LCB,5,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '1687', 'nickname': 'Luka Modric'}",CM,10,"{'id': '371', 'name': 'Croatia'}"
3852,"{'id': '11994', 'nickname': 'Dries Mertens'}",AM,14,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '4979', 'nickname': 'Koen Casteels'}",GK,13,"{'id': '362', 'name': 'Belgium'}"
3852,"{'id': '9090', 'nickname': 'Charles De Ketelaere'}",AM,22,"{'id': '362', 'name': 'Belgium'}"
3853,"{'id': '1225', 'nickname': 'Richie Laryea'}",RB,22,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '14032', 'nickname': 'David Wotherspoon'}",AM,24,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '1785', 'nickname': 'Bono'}",GK,1,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '13866', 'nickname': 'Selim Amallah'}",AM,15,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '13560', 'nickname': 'Anass Zaroury'}",LW,10,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '963', 'nickname': 'Tajon Buchanan'}",LM,11,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '888', 'nickname': 'Joel Waterman'}",RCB,26,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '12315', 'nickname': 'Sam Adekugbe'}",LB,3,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '13869', 'nickname': 'Walid Cheddira'}",CF,21,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '1938', 'nickname': 'Hakim Ziyech'}",RW,7,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '1025', 'nickname': 'Kamal Miller'}",LCB,4,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '13867', 'nickname': 'Bilal El Khannouss'}",AM,23,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '2368', 'nickname': 'James Pantemis'}",GK,16,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '9094', 'nickname': 'Cyle Larin'}",CF,17,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '13862', 'nickname': 'Munir'}",GK,12,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '12586', 'nickname': 'Sofyan Amrabat'}",CM,4,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '1226', 'nickname': 'Liam Fraser'}",DM,8,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '11790', 'nickname': 'Steven Vitoria'}",RCB,5,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '13863', 'nickname': 'Ahmed Reda Tagnaouti'}",GK,22,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '14031', 'nickname': 'Milan Borjan'}",GK,18,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '13865', 'nickname': 'Badr Benoun'}",RCB,24,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '926', 'nickname': 'Alistair Johnston'}",RB,2,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '9820', 'nickname': 'Achraf Dari'}",RCB,20,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '12777', 'nickname': 'Abdelhamid Sabiri'}",CM,11,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '13868', 'nickname': 'Yahya Jabrane'}",DM,26,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '13864', 'nickname': 'Yahia Attiat-Allah'}",LB,25,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '898', 'nickname': 'Samuel Piette'}",DM,6,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '4324', 'nickname': 'Azzedine Ounahi'}",CM,8,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '861', 'nickname': 'Dayne St Clair'}",GK,1,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '401', 'nickname': 'Sofiane Boufal'}",LW,17,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '5173', 'nickname': 'Ismael Kone'}",CM,15,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '6916', 'nickname': 'Junior Hoilett'}",CF,10,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '6925', 'nickname': 'Ilias Chair'}",AM,13,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '1681', 'nickname': 'Achraf Hakimi'}",RB,2,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '4002', 'nickname': 'Nayef Aguerd'}",RCB,5,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '7575', 'nickname': 'Iké Ugbo'}",CF,12,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '1228', 'nickname': 'Jonathan Osorio'}",CM,21,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '13021', 'nickname': 'Abde Ezzalzouli'}",LW,16,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '8027', 'nickname': 'Noussair Mazraoui'}",LB,3,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '233', 'nickname': 'Romain Saïss'}",LCB,6,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '1267', 'nickname': 'Lucas Cavallini'}",CF,9,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '14033', 'nickname': 'Liam Millar'}",LW,23,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '1289', 'nickname': 'Mark-Anthony Kaye'}",CM,14,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '13044', 'nickname': 'Jawad El Yamiq'}",RCB,18,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '8627', 'nickname': 'Atiba Hutchinson'}",CM,13,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '4611', 'nickname': 'Alphonso Davies'}",RM,19,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '9865', 'nickname': 'Zakaria Aboukhlal'}",RW,14,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '1249', 'nickname': 'Derek Cornelius'}",LCB,25,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '3965', 'nickname': 'Jonathan David'}",CF,20,"{'id': '380', 'name': 'Canada'}"
3853,"{'id': '13870', 'nickname': 'Abderrazak Hamdallah'}",CF,9,"{'id': '374', 'name': 'Morocco'}"
3853,"{'id': '1810', 'nickname': 'Youssef En-Nesyri'}",CF,19,"{'id': '374', 'name': 'Morocco'}"
3854,"{'id': '2088', 'nickname': 'Maya Yoshida'}",MCB,22,"{'id': '57', 'name': 'Japan'}"
3854,"{'id': '9', 'nickname': 'Aymeric Laporte'}",LCB,24,"{'id': '52', 'name': 'Spain'}"
3854,"{'id': '8927', 'nickname': 'Ao Tanaka'}",CM,17,"{'id': '57', 'name': 'Japan'}"
3854,"{'id': '1513', 'nickname': 'Jordi Alba'}",LB,18,"{'id': '52', 'name': 'Spain'}"
3854,"{'id': '2094', 'nickname': 'Junya Ito'}",RWB,14,"{'id': '57', 'name': 'Japan'}"
3854,"{'id': '1819', 'nickname': 'Hugo Guillamon'}",DM,15,"{'id': '52', 'name': 'Spain'}"
3854,"{'id': '13802', 'nickname': 'Daizen Maeda'}",CF,25,"{'id': '57', 'name': 'Japan'}"
3854,"{'id': '5048', 'nickname': 'David Raya'}",GK,13,"{'id': '52', 'name': 'Spain'}"
3854,"{'id': '2099', 'nickname': 'Takuma Asano'}",RW,18,"{'id': '57', 'name': 'Japan'}"
